am looking for a place to to stay that has cheap price range it should be in a type of hotel	Okay , do you have a specific area you want to stay in ?
I want to leave after 17:15 .	Booking completed ! your taxi will be blue honda Contact number is 07218068540
Thank you for all the help ! I appreciate it .	You are welcome . Is there anything else I can help you with today ?
No , I am all set . Have a nice day . Bye .	you too ! thank you
I was robbed a few minutes ago and need assistance .	Please contact the Parkside , Cambridge police station .
I need the address including postcode of the police station and also the phone number .	Of course . Their address is Parkside , Cambridge postcode CB11JG and phone number is 01223358966 .
Thank you . That 's all I needed .	You are more than welcome !
Ok , have a good day . Goodbye .	You are very welcome . Goodbye .
Hi . I 'm looking for a hotel in the east . The internet is not needed .	There are no hotels that do not have internet , but 7 which do have it . Do you have a specific price range you 'd prefer ?
no , but it should have free parking , please .	The Express by Holiday Inn Cambridge is in the area and has free parking , would you like more information ?
Is that a guesthouse or a hotel ? I 'd really prefer a guesthouse .	It 's a hotel . There are 5 guesthouses in the area . Do you prefer cheap or moderate for the price range ?
The price does n't really matter . I just need free parking . It does n't really need to have internet though .	There are 5 guesthouses that have free parking . Should I book one of them for you ?
Okay , none of them DO N'T offer free wifi ? If not , I 'll need the address for one that does have wifi , please . Tell me about your favorite .	The allenbell is a guesthouse on the east . The addres sis 517a coldham lane post code cb13js .
Great . Can you help me with a train as well ? I 'm looking to come in from Ely .	What is your destination ? And do you have any preference for day , departure or arrival time ?
I want to go from cambridge to ely , no preference for time but I need to book for 8 people .	There are trains that run every two hours every day starting at 5:50 . Do you know what day you 'd like to travel ?
I 'm looking for Wednesday , arrive by 11:30 for 8 people Please .	Booking was successful , the total fee is 35.2 GBP payable at the station . You reference number is 7ZCVR4Q3 . Can I help you with anything else ?
No , I do n't need anything else right now . Thank you for your assistance . Good Bye .	Thank you and enjoy your visit . Have a great day .
I need to take a train from Norwich , leaving after 21:15 .	Where would you like to go to ?
I would like to go to Ely please .	I do n't have any listings for trains leaving Norwich and arriving in Ely . Would you like to try a different departure station ?
I meant Cambridge please . I would like to arrive in Cambridge on Monday after 21:15 .	Ok I will book that for you and get you a confirmation number
I do n't need anything booked . I just need to get the arrival time , travel time and price of a train from norwich to cambridge leaving after 21:15 .	There are trains arriving at 22:35 , 23:35 and 24:35 . They are 17.60 pounds and 79 minutes each .
Great , thanks ! I 'm also looking for a 4 star hotel in the north . Can you please help with that ?	There are several that meet your criteria . Is there a price range you are interested in ?
I would like to keep it in the moderate range , please .	I see 7 options . They are all guesthouses . Do you have preferences for internet and parking ?
I do not have a preference on those things .	Shall I try to start and book you into one ?
Please book it and provide the reference number .	How many nights will you be staying ?
Please book the hotel for 4 people and 2 nights . Thank you .	What day will you be arriving ?
the same day ... monday please .	I apologize , some of our new workers have phobias of the booking system , I booked you at Acorn guest house , the reference number is 04CSEO7Q any other questions ?
That 's all I need for today . Thanks for your help !	I 'm happy to help , and I hope you enjoy your stay !
I am planning a trip to town and want to sight see a bit . Can you let me know some attractions I may be interested in ?	There are 79 attractions in the city . Do you have a specific type of attraction or specific area of the attraction that you are interested in ?
I 'd like something in the centre .	Great ! How about All Saints Church ? It has fantastic architecture and free entrance . Would you like more information ?
Could I get the address for it ? I would also like an expensive place to eat around it .	The address is Jesus Lane . What type of food would you like to eat ?
I 'm in the mood for Caribbean food .	Unfortunately , there are no expensive caribbean restaurants in that area . Would you like me to check a different type of cuisine , or another area ?
Yes , I also love turkish food . Is there something in the center that 's expensive ? Also , what type of attraction is All Saints Church ?	The Meze Bar Restaurant is an expensive Turkish restaurant in the city centre . The All Saints Church is an architecture attraction .
Can I have the phone number , address and postcode for the restaurant please ?	I do n't have a phone number available , but the address is 196 Mill Road City Centre , postal code cb13nf . Anything else I can do for you ?
Great that 's all that I needed to know , thank you !	You 're welcome , feel free to contact us about anything else you need .
I 've been injured and need to find a hospital nearby .	The Addenbrookes Hospital is located at Hills Rd. , Cambridge . Are you looking for a specific department ?
No , I just need the general phone number , please .	01223245151 , is the number . Do you need anything else ?
Thank you that will do .	Feel better soon ! Have a better night !
I need to take a train out of Cambridge , I will be leaving town on Wednesday .	There are 5 trains out of Cambridge on Wednesday . Do you have a departure time in mind ?
I 'd like to go to peterborough and leave after 12:45 , I have to attend a meeting beforehand .	TR1879 leaves at 13:06 on Wednesday . Will that work for you ?
What is the price of the fair and could you tell me what is the arrival time into Peterborough ?	The price is 16.50 pounds and the train will arrive in Peterborough by 13:56 Wednesday . Would you like me to book a ticket for you ?
Yes , one ticket please , can I also get the reference number ?	I booked you one seat on TR1879 departing Cambridge for Peterborough on Wednesday at 13:06 , Reference : xu1qlhvw . Can I help further today ?
I am also looking for a museum in centre . Could you give me the address , postcode and phone number of one ?	The Broughton House Gallery is located at 98 King Street , postcode cb11ln . Their phone number is 01223314960 . Is there anything else you need ?
That 's all I need right now . Thanks , you have been very helpful !	You 're welcome , I hope you enjoy your time in Cambridge !
I am looking in town for a hospital with a paediatric clinic	Addenbrookes Hosptial on Hills Rd . in Cambridge has a paediatric clinic .
I need the address and phone number and postal code	Great . Thank you and goodbye .
I was hoping to see local places while in cambridge . Some entertainment would be great .	i got 5 options . which side is okay for you ?
It does n't matter . Can I have the address of a good one ?	How about funky fun house , they are located at 8 mercers row , mercers row industrial estate .
Could i also get the phone number and postcode ?	Sure . The phone number is 01223304705 , and the postcode is cb58hy . Is there anything else I can assist you with ?
Yes , I need a restuarant . I want something on the south side . Expensive .	Trer are many . What kind of food would you like ?
Indian food is my favorite ! What 's the address for the best one ?	Unfortunately , there are n't any Indian restaurants in the south side of town , would you like me to look in other areas ?
Could you check one more time ? Restaurant in the south part of town , expensive , that serves Indian food ?	I 'm sorry there does n't seem to be any expensive Indian restaurants to the south .
Can you check again for a 3rd time ? I really want to eat Indian food .	Please stop asking to check for the same thing . I have said there is none in the south try a different area .
Do you have any Indian restaurants in the south in a different price range ?	Hi this is the supervisor . I apologize for the attitude of our staff . We do have taj tandoori , and expensive Indian restaurant in the South . Would you like me to book ?
Thank you . May I have the address ?	The address is 64 Cherry Hinton Road Cherry Hinton . Can i help you with anything else today ?
That 's all I need , thanks so much for all of your help ! Have a great day !	you are welcome
Also , thanks for the apology . I do n't need anything else at this time .	Have a great day . good bye .
I am looking for information about the City Centre North B and B hotel . Can you help me with that ?	Yes ! City Centre North B and B is an inexpensively-priced guesthouse in the north of town at 328A Histon Road . Would you like to book a room ?
Yes can I book it for 6 people starting on Saturday for 4 nights please ?	They were n't able to accommodate those parameters . Would you like to try a shorter stay ?
Sure . Let 's try 2 nights . Thanks . I 'll need a reference number , too , please .	The booking for City Centre North B & B has been made , your reference number is 0FAFY5PP .
Great ! I also need a train from bishops stortford to cambridge , please .	I can find one for you . Can you tell me what day you would like to travel , please ?
The train should arrive by 14:45 and should be on the same day as the hotel booking .	Great , I recommend train TR5108 . It departs at 13:29 and will get you there by 14:07 . Would you like me to book it ?
Please book that train for me now .	Certainly ! How many tickets would you like ?
I need 6 tickets for the same day .	Booking was successful , the total fee is 48.48 GBP payable at the station . Reference number is : GSTIN0L6 .
That 's all I need today , thank you .	You 're welcome ! Lovely day to you .
I need a place to stay in the north please .	There are 13 places to stay in the north . Do you have any other criteria ?
I do n't want to have to pay for parking .	I have 5 different gueshouses listed . For what day and for how many please ?
For 3 people starting on Wednesday and staying 2 nights .	There are 11 hotels available actually . Would you like to narrow it to a specific price range or star rating ?
Just a guesthouse in the north with free parking . I 'll need a reference number then too please .	I was able to get you in at Archway House . Your reference number is WUMUZ0JX . Can I help you with anything else ?
That 's all I need today . Thanks ! Bye !	Thank you for using our system !
Hi I am looking for a train to arrive in Cambridge by 08:15 .	Certainly , where will you be departing from ?
I 'll be leaving from Bishops Stortford on Monday .	It look like the TR0532 is what you are looking for departing Bishops Stortford at 7:29 and arriving in Cambridge at 8:07 . Would you like to book ?
What is the price for that trip ?	The fare is 10.10 GBP per ticket .
I need to make a booking for 2 people and can you find me a place to stay in the north ?	I 've booked your tickets for the 7:29 train from Bishops Stortford , reference ZHT6R80S . Can you give me more information about the type of hotel you 'd like ?
I need a cheap hotel with free parking .	There are 10 total hotels , do you have a preference for area ?
I would prefer the hotel be in the north part of town .	City centre north b and b and Worth house are both guesthouses and located in the north . Would you like me to book one for you ?
I do n't need to book today , thanks . Can you get me the postcode of one of them ? Oh , and please make sure the one you choose has internet !	The postcode for Worth House is cb41da and yes , it has internet !
I will go ahead an book at the Worth House .	OK , great . will it be the same two people as on the train and starting on Monday ? or do you have different needs for lodging ?
Nope , same people .	I 'd be happy to book that for you , what day will you be arriving on , and for how many nights ?
1 person 5 nights please	Could you clarify if you need the reservation for 1 or 2 people please ?
I need reservations for 2 .	Okay let me see if I can book that for you .
Actually , I 'm all set . Thank you ! Bye !	Okay you sure you will not require a booking ?
I 'm looking for a college type attraction .	There are 18 colleges I have found , would you prefer one in town centre or in the west ?
I would like to visit on in town centre please .	Sure , we have thirteen options , 10 of which are free . May I suggest king 's college , or hughes hall ?
Okay , may I have their postcode , entrance fee , and phone number ?	Sure , the post code to king 's college is cb21st , the entrance fee is free , and phone number 01223331100
Can you find an Indian restaurant for me that is also in the town centre ?	Cambridge has 9 options for Indian food in the centre , do you have a specific price range ?
Can I get the postcode , price range , and phone number of one ?	The first result is Curry Garden , postcode is cb21dp , price range is expensive , phone number is 01223302330 . Would you like me to reserve a table for you ?
No thank you , I 'll just give them a call . That 's all I needed for now .	Thank you for choosing Cambridge TownInfo Centre . Have a wonderful day !
Hi , can you give me some information on places to stay for my upcoming trip ?	Certainly , we have many fine guest houses and hotels in Cambridge . Is there anything specific you were looking for , to help narrow it down ?
I 'm looking for a 2 star hotel with free wifi .	Thanks for that information . What area are you looking to stay in ?
The area does n't matter I would like an expensive hotel if you can find one .	The express by holiday inn cambridge is located in the east and meet your criteria . Shall I book you a room ?
Yes , please book me a room for friday .	For how many people ?
I need it for 2 people please .	And how many nights ?
5 nights please . And I would need the reference number also .	Your room at the Express by Holiday Inn Cambridge is all set up for Friday . The reference is 7F6ZIHSZ . Is there anything else I can help you with today ?
Thank you ! I am also looking for a place to go in town . I 'm thinking a college in the centre .	Christ 's College is located in the centre at saint andrew 's street .
Can I please get their phone number and postcode ?	Their phone number is 01223334900 . The postcode is cb23bu .
Thanks ! I 'm going to hanging out at the college late tonight , could you get me a taxi back to the hotel at 2:45 ?	Okay I 've got a white Honda booked for you to pick you up at 2:45 and take you back to your hotel , their number is 07078899267
Thank you . That is all I need .	I hope you enjoy your time in Cambridge !
I am looking for a particular restaurant . It is called pizza hut city centre .	It 's a cheap italian place in the centre at Regent Street City Centre cb21ab . The phone number is 01223323737 . Would you like more info ?
That sounds like just the place ! Can you book me a table for 2 at 19:45 on Thursday ?	You 're all set . I 've got a table for 2 at 19:45 this Thursday . Your reference number is F3K2PQZZ .
Ok sounds good . Thank you !	You are welcome . Is there anything else I can assist you with today ?
That is all . Thank you for your help !	You 're welcome . Have a great day .
I 'm so hungry - can you find me a place to eat in the city centre ?	I 'm happy to help ! There are a great deal of restaurants there . What type of food did you have in mind ?
I do not not care , it just needs to be expensive .	fitzbillies restaurant serves british food would that be okay ?
Yes , may I have the address ?	Sure , they 're located at 51 Trumpington Street City Centre . Can I help you with anything else today ?
Yes , can you help me find a train that can take me from Cambridge to Norwich ?	Certainly . Can you tell me what day you would like to travel ?
the train should arrive by 13:45 and book for 6 people and give me the reference number please	I 'd be happy to , but can you tell me which day you 'd like to travel on ?
The train should leave on thursday .	The one closest to your desired arrive by time will arrive at 12:55 and depart at 11:36 . Would you like me to book this for you ?
Yes , please . Could I have the reference number as well ?	I was able to book you 6 tickets for that train . Your reference number is PSQ9JOOI . Is there anything else I can help with ?
No , I do not think so . Thank you for your help .	Okay great , have a good day !
Please find me an expensive place to dine on the South side of town	Sure , we have Chinese , Indian , Italian or Mexican that you could choose from .
How about chinese .	Okay , how about the good luck chinese food takeaway ? Will that work for you ?
Yes , that sounds good ! Book a table for 3 at 13:45 please .	I 'll be happy to help you with that . What day would you like the reservation for ?
I 'd like to make it for Wednesday . Can you include the reference number ?	Your reservation is all set for Wednesday . Your reference number is 68X7U9IG . Is there anything else I can help you with ?
I need a hotel in the same price range as the restaurant that has free parking and free wifi for the same group for 3 nights starting from the same day .	Ok and for how many days ?
how about 1 nights .	There are 5 results matching your requirements . What area of town would you like ?
The area does not matter . Just the criteria I stated . It will be starting Wednesday .	How about the University Arms Hotel ? It has free parking and wifi , and it 's a 4 star rated hotel .
If you can book it for my group , I need it for 3 nights starting on Wednesday .	Yes I will book it for you and get a reference number ?
I am looking for information in Cambridge .	Sure , what do you need to know ?
I would like to book a reservation at Caffe Uno .	What day and time do you need the reservation for ? And how many people in your group ?
I need the reservation for 1 person for Friday at 10:15 .	Your booking was successful and your table has been reserved ! Your reference number is 3UH2KQDP . Can I do anything else for you today ?
Yes , I need a train on Friday also , going into Cambridge .	Ok , where from and what time do you want to arrive by ?
I am leaving peterborough and want to get to cambridge by 08:15	I can put you on the tr0035 it will get you there by 08:09 . How many tickets do you need ?
Just one . Can I get the reference number for that ?	Your reference number is E75VHN9I and 16.5 pounds will be payable at the station . Anything else I can do for you ?
Yes , could you please email or fax me the fare amount , as well as the reference number ?	it will cost you 16.50 pounds and the Reference number is : E75VHN9I .
Thank you . That is all that I need .	Welcome , it was a pleasure serving you .
Howdy , I need a train heading into cambridge .	I would be happy to help you find a train . Where are you departing from ?
I am departing from norwich . I need to leave after 18:45 on Wednesday .	I have several options for you . Where is your destination ?
I will be heading to cabridge	The earliest after 18:45 is the TR8658 , leaving Norwich at 19:16 . Can I reserve you one or more seats on this train ?
yeah , i need one ticket	Booking was successful , the total fee is 17.6 GBP payable at the station . Your reference number is AXH1NM1I . Do you need assistance with anything else ?
I am also looking for a multi sport in the East .	It looks like there is The Cherry Hinton Village Centre . Can I get you more information about it ?
I would like to get the phone number , please .	their phone number is 01223576412. anything else ?
Oh , and what is their postcode , please ?	Sure , the postcode is cb19ej . Can I help you find any other information about Cambridge ?
That is all for now thank you .	enjoy your time in Cambridge !
What can you tell me about the Riverside Brasserie ?	It is a restaurant that serves modern european food near the centre of town . It is moderately priced . The phone number is 01223259988 .
Perfect . Can you help me with a reservation for 6 people at 14:30 this coming sunday ? And please make sure I have a confirmation number to use .	Your reservation is set ! The table will be reserved for 15 minutes . Your reference number is LZLUDTVI . Is there anything else you need ?
I 'm also looking for a place to stay . In the south preferably .	What price range were you thinking ?
No particular price range , but I would like it to be a 4 star hotel .	There are no hotels that fit your criteria in the South , but there are two Guesthouses . Would you like to book one of those ?
Sure , that will work . Can you tell me more about them ?	Aylesbray Lodge Guesthouse and Rosa 's Bed and Breakfast , both are rated at 4 stars and both include free parking and internet . Would you like a reservation for one of them ?
Can I get the postcode for both of them ?	Aylesbray postcode is cd17sr and Rosa 's postcode is cb22ha . Is there anything else I can help you with today ?
No thanks . That 's all the help I need . Take care . Bye .	thank you ! Enjoy your stay !
I am looking for a specific hotel , its name is express by holiday inn cambridge	I have the Express by Holiday Inn Cambridge located on 15-17 norman way , coldhams business park . Their phone number is 01223866800 . Would you like to know anything else ?
Yes , could you book the hotel room for me for 7 people ?	Yes , of course . What day would you like to stay ?
Monday , please . There will be 7 of us and we 'd like to stay for 4 days .	Here is the booking information : Booking was successful . Reference number is : 5F8G6J1G
Thank you . I would also like to book a train , please .	Sure , which stations will you be traveling between ?
I will be going from cambridge to birmingham new street .	What time would you like to leave ? The trains depart every hour .
Whenever will get me there by 17:30 . I do need to leave on Friday and I will need the travel time please .	There are 11 results . Would you prefer the earliest departure time or latest ?
Hi , I am currently planning to come to Cambridge , and I was looking for a relatively inexpensive place to eat in the centre . What would you suggest ?	The Gardenia is an excellent and cheap place in the center of town , serving Mediterranean cuisine . Would you like a table there ?
Yes , please book a table for 1 people at 19:15 on monday .	Booking was successful . The table will be reserved for 15 minutes . Reference number is : IU63HAEN . Is there anything else I can help you with today ?
Yes . I need a place to stay in the same part of town . It must have free parking .	We have two guesthouses and two hotels that meet your needs . The guesthouses are cheap , and the hotels are expensive . Do you have a preference ?
I want a place with a 0 star rating	I have one result . It is el shaddai , which is a cheap guesthouse . Do you want to book it ?
Yes , can you book the room for me ?	Yes I can but I need to know when your stay is how many people and for the number of rooms .
Do you have their phone numbers ?	El Shaddai 's phone number is 01223327978 . Did you want to book a room ?
No thank you that was all I needed today .	Have a great day . If you need anything else just contact us again .
Greetings , I need a train leaving on Saturday after 19:45 .	There is a train leaving out of cambridge on saturday at 21:00 for 18.88 punds .
Is it going to broxbourne ? That is where I am heading .	Actually yes ! TR5975 leaves from broxbourne at 21:01 . It 's 14.32 pounds . Does that work ?
Yes , that works just fine , can you please book me a reservation ?	Of course , how many tickets would you like me to book ?
Just one , please . I 'm also looking for colleges in the centre of town .	Your train has been booked with ref . num . WIDHBP94 . Sure , information on colleges : There are 13 in the central district ; do you want one with free entry ? Religious or secular ?
I just am looking for one in the centre , can I get the phone number of one ?	Yes . Downing college is free and the phone number is 01223334860 .
Ok , thank you , that will be all I need for now .	You are very welcome . Have a safe trip !
I am looking for a restaurant that sell seafood , will prefer one in the center of the city .	I 'm sorry , there seems to be an error . Can you please restate your request ?
I would like a train into Cambridge from Stevenage .	Is there a specific day and time you would like to travel at ?
Yes , I 'd like to travel on Wednesday . I 'll need to arrive by 8:00 .	The TR9448 arrives at 06:43 . Would you like me to book a ticket for you ?
Yes , please book 7 seats .	All set . You are booked for 7 people on TR9448 . You reference number is B1Q6DDTE . Can I help with anything else ?
Yes , I need a hotel as well .	ok for how many people and when are you planning your stay ?
Whoa whoa , easy there tiger , Lets narrow the search down first . In the center , 0 stars , cheap and it can be a hotel or guesthouse .	How about el shaddai ? Fits your request perfectly .
Is El Shaddai a guest house or hotel ?	El Shaddai is a guesthouse . Anything other questions about them ?
Do they have parking ?	Yes , they have free parking . Would you like me to book you a room ?
No , I do n't need to . I was just curious about it . Thank you for all of your help .	Okay , is there anything else I can help you with ?
Yes I need a chinese restaurant .	ok what location ?
It should be in the same area ?	i only have one option can i book it for you ?
No , I do n't need a chinese restaurant after all . Thanks for looking .	OK. Is there anything else I can help you with today ?
No . That 's everything I needed and then some , actually ! Thanks , take care !	Thank you for calling . Have a great day !
Can you tell me the address to the police station in Cambridge ?	The address is Parkside , Cambridge , postcode CB11JG
Thanks . Would you be able to help me find a place to stay in the east side of town ?	What price range do you prefer ?
That does n't matter . I would like a 4 star hotel though , please .	Would a and b guest house work for you ?
Does that place have free wifi ?	Yes it has wifi . Would you like to know anything more ?
That is sufficient , please book me for 8 people , 5 nights staring on friday .	You 've been booked at A and B Guesthouse . Your reference number is I23Q30PH . Can I be of further assistance today ?
Also looking for a train leaving Norwich after 14:00 and arriving in Cambridge on Friday .	The TR4828 leaves Norwich at 14:16 and arrives in Cambridge at 15:35 on Friday . The price is 17.60 pounds . Would you like me to book it for you ?
Can you please give me the travel time .	The travel time is 79 minutes . Would you like me to book it ?
no I do n't need you to do that , thank you	Okay , will that be all today or is there anything else I can help you with ?
That is all . Thank you !	You 're welcome . Have a great day !
I need to go from Cambridge to Peterbourgh Saturday .	Tr7310 is leaving from cambridge at 05:06 and arriving at peterborough at 05:56 for 13.20
I 'm sorry . The train needs to going to Cambridge from Peterborough .	Sorry about that , what time would you like to depart ?
I would like to leave after 18:15 . Also , I would like to know the fare .	TR4005 departs Peterborough at 18:19 and arrives in Cambridge at 19:09 . Total travel time is 50 minutes , and the fare is 13.20 GBP per person .
Great , thank you . Now , I need some information on college I can visit in the centre of town .	I have located several colleges in the area that have entrance fees ranging from free to 2 pounds . Is there a particular one you would like to visit ?
I do n't have one in particular . Can you give me a few examples ?	Sure I have Corpus Christi in the city centre and Christ 's College , which is very famous in the centre .
Can I get the address of Corpus Christi ?	The address is king 's parade , is there anything else I can do ?
No thank you . Thank you for your help .	You 're welcome . I hope you enjoy your visit ! Goodbye .
I need to find a train that leaves on Saturday and arrives by 08:45	Can you tell me what your departure city and destination are ?
I 'll be leaving Cambridge to get to Ely .	TR5344 arrives by 7:50 . Does that work for you ?
Yes , can you book that for 7 ?	Booking was successful , the total fee is 24.64 GBP payable at the station , you reference number is NUECBTHH . Will that be all ?
Are there anything fun to do in city centre ?	My favorite attraction in the centre of the city is a concert hall called Man on the Moon . It is amazing ! They are at 2 Norfolk Street .
what is their postcode ?	cb12lf . Is there anything else you need ?
That 's it . Thank you .	You 're very welcome ! Have a great day !
I am looking for an expensive Italian restaurant .	There is an expensive Italian restaurant named Frankie and Bennys at Cambridge Leisure Park Clifton Way Cherry Hinton . Would you like to go there or choose another ?
Great yeah that sounds great can you book a table for 5 people at 11:30 on Sunday ?	Unfortunately there are no tables available , please try another day or time slot .
How about 10:30 on sunday ? And may I have a reference number ?	I was able to book a table for 5 at 10:30 on Sunday . Your reference number is MBC9E6AL . Is there anything else I can help you with today ?
No , that is all . Thank you so much for your help .	You 're welcome . Good-bye .
Where 's the closest hospital with a paediatric intensive care unit ?	Addenbrookes Hospital . The contact number for the paediatric intensive care unit is 01223217715 .
Can I get the postcode as well ?	It looks like the Post Code is CB20QQ .
That 's all I need for now . thank you very much .	You are welcome ! Have a great day !
I 'm looking for a place to stay in the north part of town .	How about arbury lodge guesthouse ? Moderate price range , 4 stars . Free parking and wifi .
That sounds like a great place to stay . Thank you for your help !	Is there anything else I can help you with ?
Yeah , could you book me a room for 2 people for 4 nights starting Tuesday ?	Your reference number is 91WNH1R1 . For the arbury lodge guesthouse , starting tuesday for 2 nights , and 4 guests . Can I assist with anything else ?
I am also looking to visit a museum , it would need to be in the west .	There are 7 museums in the west . Some have entrance fees and others do not . Do you have a preference ?
I have no preference , I just need to know how much the entrance fee is .	Cambridge and County folk museum has an entrance fee of 3.50 pounds . All the other museums are free . Is there anything else ?
That 's all I needed for today ! Thanks a bunch ! Bye ! !	Goodbye , have a great day
I 'm looking for a train schedule after 15:15 , going to Cambridge .	There are several trains available for you . Where are you departing from and what day would you prefer ?
i 'm leaving from broxbourne to leave on saturday after 15:15	Is there a time you would prefer to arrive ?
No , but I would like the booking made for two people .	Booking was successful , the total fee is 35.79 GBP payable at the station . Reference number is : N5FLMFK9 . Anything else you need ?
Yes , are there any italian restaurants in the center of town ?	Yes I have pizza hut city centre located at regent street city centre . Would you like to make a table reservation ?
Yes please . Can you book it for Saturday at 19:45 for 2 and get me a reference number ?	I 'm sorry , they did n't have that time available . Would you like to try a different time or a different day ?
Yes , can you try for 18:45 instead ?	Sure thing ! Your reference number is D1CJSO6Z .
Thank you for your help !	Did you need any further assistance today ?
That is all , thanks again .	I 'm glad we could help . Have a nice day .
I am seeking a restaurant that serves British food in the centre .	I have about 7 different options for you . Do you have a certain price range in mind ?
I 'd like a moderately priced one .	There are 4 restaurants that match that criteria which are Restaurant One Seven , The Oak Bistro , The Copper Kettle , and Cotto . Which one would you be interested in ?
I would like the oak bistro .	Great choice . It is at 6 Lensfield Road . Would you like a reservation ?
Yes , table for 2 at 13:30 on Friday . If not available then Tuesday . Need reference number as well .	I made the booking for Friday . Your reference number is 0Z3UX3DM . Do you need anything else ?
I 'd also like a nightclub to go to in the same area as the restaurant .	There are 5 nighclubs in the centre . Would you like more information on them ?
Yes can I get the phone number of one you 'd recommend ?	ballare 's phone number is 01223364222 . Can I get you anything else ?
No , we are all set , thanks for making this trip easier .	It was my pleasure to be of service . Goodbye .
i need to eat australian food in a place that is expensive	Unfortunately , I am not able to find any Australian cuisine in Cambridge ? Can I look up another type of restaurant for you ?
Are you sure there are no restaurants that serve Australian food in the north that has an expensive price range ?	No , I apologize there are no Australian restaurants in Cambridge . Would you like to try another type of cuisine ?
Hmm , I 'll try asian oriental instead .	saigon city is one of the best places in town . Shall I book it for you ?
Yes , please book it for me .	What day and time should I make the reservation for ? How many people ?
Let 's make it for six people at 15:00 on saturday .	Booking was successful . The reference number is 30D245LZ . Anything else I can do ?
Thank you ! Now I need some suggestions on places to go in that same area of town .	Would you like to go to milton country park ? They are located in the north and the entrance fee is free .
Sure . What is their postcode and phone number ?	The postcode is cb46az . The phone number is 01223420060 . Can I help you with anything else ?
That all thank you very much for all your help .	you are very welcome . thank you for using our system .
Can you help me find some Thai food to eat tonight ?	What area of town would you prefer ?
I do n't care where , just as long as it 's expensive !	Understood . You have a choice between Sala Thong and Bangkok City .
Sala Thong sounds good . Please make a booking for 2 at 11:45 on Monday	Booking was successful . The table will be reserved for 15 minutes . Reference number is : RARTE3OH . is there anything else i can help you with ?
yeah i need a train too	Where will you be leaving from ?
I 'll need to arrive by 11:00 and it should be going to london liverpool street .	There are 21 trains available . Would you like to narrow it down by departure site , day , or departure time ?
Let 's pick something arriving between 11:00 and 10:30 . It needs to depart from cambridge and leave on tuesday .	Train TR4259 arrives in London Liverpool Street at 9:27 . It 's the closest arrival time to 11:00 . How many tickets would you like to book ?
I would like 2 tickets please .	Your reservation for 2 on the TR4259 train was successful , the total fee is 33.2 GBP payable at the station . Your Reference number is : FNRSFZWB
Thank you so much . The restaurant and train are all I need for now . Have a great day . Goodbye .	Ok ! Have a great day !
